card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
85.0,772.0,3.0,0.0,2.0,773.4,29669107.7,10637.9,0
75.0,395.0,1.0,0.0,3.0,151.4,21822777.7,11796.9,0
74.0,508.0,0.0,2.0,0.0,707.4,7316369.7,11510.9,0
15.0,425.0,1.0,2.0,4.0,301.4,25927972.7,11165.9,0
46.0,159.0,1.0,2.0,5.0,896.4,2286706.7,10214.9,0
78.0,555.0,1.0,0.0,2.0,50.4,12876860.7,10276.9,0
62.0,22.0,1.0,2.0,4.0,880.4,3331880.7,11510.9,0
49.0,710.0,3.0,0.0,5.0,533.4,18624194.7,11092.9,0
2.0,146.0,1.0,2.0,1.0,283.4,27682497.7,10220.9,0
68.0,988.0,0.0,2.0,2.0,553.4,27218949.7,11331.9,0
19.0,398.0,3.0,0.0,2.0,449.4,37706859.7,11243.9,0
77.0,500.0,0.0,0.0,3.0,800.4,21078701.7,10586.9,0
99.0,16.0,3.0,2.0,1.0,223.4,21126914.7,10971.9,0
21.0,715.0,2.0,0.0,4.0,462.4,1211950.7,10568.9,0
49.0,637.0,0.0,1.0,4.0,902.4,17783968.7,11244.9,0
86.0,723.0,0.0,0.0,1.0,310.4,39162467.7,10399.9,0
34.0,188.0,1.0,1.0,2.0,706.4,24238658.7,11746.9,0
80.0,275.0,1.0,2.0,1.0,277.4,35693846.7,11641.9,0
62.0,204.0,3.0,1.0,4.0,324.4,28082333.7,11180.9,0
94.0,500.0,3.0,2.0,3.0,674.4,31339728.7,11684.9,0
45.0,857.0,0.0,0.0,2.0,3.4,3561163.7,10247.9,0
94.0,428.0,3.0,2.0,2.0,71.4,38126143.7,10077.9,0
11.0,948.0,2.0,1.0,4.0,752.4,31115173.7,11310.9,0
27.0,458.0,2.0,0.0,0.0,519.4,38873592.7,11382.9,1
27.0,39.0,3.0,2.0,3.0,140.4,693406.7,11037.9,0
50.0,749.0,2.0,0.0,1.0,599.4,36412603.7,10938.9,0
46.0,49.0,1.0,0.0,0.0,968.4,26789086.7,11646.9,0
13.0,829.0,3.0,0.0,5.0,75.4,31034412.7,11495.9,0
60.0,817.0,3.0,2.0,5.0,322.4,6661062.7,10235.9,0
87.0,227.0,3.0,2.0,3.0,173.4,36113073.7,10534.9,0
49.0,349.0,2.0,0.0,1.0,420.4,3090921.7,10619.9,0
23.0,13.0,3.0,2.0,4.0,902.4,26175031.7,11938.9,0
10.0,189.0,0.0,0.0,1.0,181.4,19145809.7,10611.9,0
48.0,271.0,1.0,2.0,3.0,406.4,16126027.7,10575.9,0
89.0,30.0,3.0,0.0,5.0,476.4,38342654.7,11543.9,0
76.0,211.0,2.0,2.0,4.0,130.4,13727179.7,11473.9,0
57.0,455.0,1.0,2.0,0.0,926.4,12750400.7,10245.9,0
19.0,114.0,2.0,0.0,3.0,870.4,32122371.7,10662.9,0
9.0,655.0,0.0,0.0,1.0,846.4,27473709.7,10742.9,0
17.0,59.0,1.0,1.0,5.0,383.4,4206679.7,11820.9,0
20.0,787.0,1.0,2.0,1.0,579.4,38608473.7,11636.9,0
24.0,352.0,1.0,0.0,2.0,886.4,18456409.7,11251.9,0
66.0,752.0,2.0,0.0,5.0,260.4,27584491.7,10856.9,0
28.0,816.0,1.0,1.0,1.0,340.4,37696630.7,10529.9,0
65.0,396.0,3.0,1.0,4.0,590.4,25683468.7,10918.9,0
4.0,390.0,3.0,2.0,0.0,681.4,29679747.7,10812.9,0
54.0,545.0,3.0,1.0,1.0,99.4,18916584.7,10334.9,0
60.0,291.0,0.0,2.0,3.0,468.4,25783022.7,10044.9,0
17.0,20.0,0.0,2.0,5.0,727.4,30427112.7,11797.9,0
45.0,195.0,1.0,0.0,1.0,807.4,2227481.7,11119.9,0
23.0,978.0,0.0,2.0,1.0,317.4,15620029.7,11138.9,0
85.0,211.0,2.0,0.0,4.0,856.4,3197154.7,11872.9,0
63.0,323.0,2.0,0.0,1.0,205.4,6221944.7,10677.9,0
53.0,807.0,1.0,1.0,2.0,998.4,14068297.7,11514.9,0
44.0,573.0,2.0,0.0,1.0,901.4,1116185.7,10199.9,0
33.0,27.0,2.0,1.0,4.0,888.4,23922944.7,10598.9,0
30.0,20.0,2.0,1.0,5.0,123.4,416381.7,10254.9,0
89.0,593.0,0.0,2.0,5.0,530.4,22248704.7,11588.9,0
42.0,403.0,2.0,0.0,1.0,521.4,4077307.7,11270.9,1
5.0,609.0,3.0,2.0,0.0,686.4,37718768.7,11069.9,0
76.0,113.0,0.0,2.0,1.0,826.4,4702427.7,10060.9,0
18.0,754.0,3.0,0.0,4.0,978.4,31334527.7,10513.9,0
59.0,886.0,0.0,2.0,4.0,361.4,33985942.7,11063.9,0
86.0,993.0,2.0,1.0,2.0,559.4,29386731.7,10790.9,0
60.0,744.0,3.0,1.0,0.0,565.4,33405407.7,11798.9,0
17.0,744.0,3.0,1.0,0.0,182.4,12099584.7,11662.9,0
95.0,851.0,1.0,0.0,1.0,587.4,27220359.7,10685.9,0
87.0,893.0,0.0,1.0,1.0,940.4,8105922.7,10099.9,0
74.0,82.0,1.0,1.0,2.0,803.4,14856386.7,11583.9,0
77.0,577.0,2.0,0.0,4.0,100.4,23772954.7,10410.9,1
62.0,525.0,3.0,0.0,0.0,488.4,16875277.7,11647.9,0
69.0,731.0,2.0,1.0,0.0,629.4,14395011.7,11452.9,0
11.0,930.0,3.0,1.0,2.0,706.4,24105736.7,11880.9,0
95.0,757.0,0.0,2.0,3.0,330.4,3647937.7,10681.9,0
19.0,33.0,3.0,1.0,5.0,122.4,32345179.7,10176.9,0
26.0,398.0,3.0,1.0,0.0,691.4,5443058.7,10656.9,0
5.0,55.0,1.0,1.0,1.0,735.4,8531118.7,10555.9,0
96.0,988.0,3.0,0.0,0.0,188.4,5761884.7,11764.9,0
29.0,696.0,2.0,2.0,2.0,341.4,29700370.7,10256.9,1
82.0,794.0,3.0,0.0,2.0,357.4,17908157.7,10982.9,0
15.0,943.0,1.0,1.0,0.0,953.4,27478262.7,10211.9,0
86.0,772.0,3.0,1.0,1.0,233.4,8187197.7,11901.9,0
67.0,521.0,0.0,0.0,3.0,218.4,4128245.7,10384.9,0
78.0,529.0,3.0,1.0,1.0,282.4,39096355.7,11851.9,0
25.0,739.0,2.0,2.0,4.0,314.4,27796148.7,10111.9,0
73.0,577.0,0.0,2.0,4.0,141.4,22957830.7,10032.9,0
3.0,114.0,3.0,0.0,0.0,6.4,6239121.7,10460.9,0
74.0,853.0,2.0,2.0,1.0,431.4,6818739.7,10119.9,0
48.0,85.0,0.0,2.0,4.0,711.4,21940844.7,11346.9,0
23.0,348.0,3.0,2.0,2.0,957.4,21126849.7,10989.9,0
86.0,348.0,3.0,2.0,2.0,820.4,4944826.7,11122.9,0
50.0,903.0,3.0,0.0,0.0,674.4,3540677.7,10038.9,0
13.0,218.0,2.0,2.0,1.0,519.4,11939046.7,11823.9,0
4.0,483.0,0.0,0.0,4.0,264.4,39337682.7,11361.9,0
97.0,20.0,1.0,1.0,2.0,768.4,15369632.7,10028.9,0
45.0,764.0,1.0,2.0,3.0,26.4,16994045.7,10694.9,0
47.0,779.0,2.0,1.0,4.0,762.4,35524607.7,11461.9,0
83.0,816.0,2.0,0.0,3.0,763.4,30538225.7,10823.9,0
12.0,813.0,3.0,2.0,2.0,205.4,23395793.7,10721.9,0
38.0,362.0,2.0,0.0,5.0,311.4,2161024.7,11643.9,0
28.0,6.0,3.0,0.0,4.0,741.4,8990662.7,10958.9,0
37.0,463.0,1.0,0.0,5.0,556.4,38218004.7,11194.9,0
12.0,17.0,3.0,2.0,3.0,291.4,5289278.7,10179.9,0
4.0,371.0,3.0,2.0,2.0,650.4,8716607.7,11190.9,0
2.0,702.0,3.0,2.0,5.0,680.4,14472433.7,11491.9,0
94.0,598.0,0.0,0.0,1.0,649.4,15343705.7,10782.9,0
97.0,947.0,3.0,0.0,5.0,656.4,38065988.7,10916.9,0
8.0,293.0,3.0,2.0,1.0,562.4,10082660.7,11306.9,0
8.0,734.0,3.0,0.0,0.0,953.4,26697182.7,10080.9,0
67.0,577.0,3.0,0.0,4.0,939.4,39864181.7,10038.9,0
17.0,547.0,0.0,1.0,2.0,905.4,17508630.7,10552.9,0
51.0,505.0,0.0,2.0,5.0,62.4,3980840.7,10468.9,0
1.0,411.0,0.0,2.0,5.0,319.4,17243835.7,11753.9,0
95.0,239.0,0.0,1.0,2.0,777.4,638721.7,11751.9,0
48.0,938.0,0.0,1.0,3.0,224.4,25745140.7,11899.9,0
70.0,553.0,0.0,1.0,5.0,455.4,36661453.7,11391.9,0
72.0,396.0,1.0,1.0,2.0,783.4,30610768.7,11049.9,0
97.0,886.0,1.0,0.0,1.0,10.4,20819891.7,11662.9,0
100.0,250.0,1.0,2.0,2.0,321.4,3453150.7,10775.9,0
77.0,789.0,1.0,0.0,1.0,603.4,19629722.7,10834.9,0
75.0,527.0,0.0,0.0,3.0,433.4,4618906.7,10588.9,0
42.0,569.0,1.0,2.0,4.0,673.4,29463196.7,11176.9,0
78.0,224.0,0.0,1.0,4.0,180.4,25398188.7,10215.9,0
71.0,861.0,0.0,1.0,1.0,911.4,27146706.7,10969.9,0
11.0,606.0,1.0,2.0,0.0,553.4,28633974.7,10967.9,0
100.0,164.0,0.0,0.0,1.0,451.4,35131911.7,11597.9,0
39.0,740.0,1.0,0.0,4.0,718.4,37204573.7,10454.9,0
30.0,278.0,2.0,1.0,1.0,832.4,17053271.7,11524.9,0
33.0,711.0,3.0,0.0,1.0,518.4,32843719.7,11950.9,0
25.0,298.0,1.0,1.0,2.0,342.4,1235265.7,11763.9,0
96.0,258.0,2.0,2.0,5.0,396.4,1257526.7,11665.9,0
71.0,56.0,1.0,0.0,4.0,983.4,13832374.7,10403.9,0
14.0,393.0,3.0,0.0,1.0,458.4,30042926.7,10641.9,0
53.0,661.0,1.0,0.0,4.0,401.4,4853969.7,11873.9,0
72.0,546.0,1.0,2.0,0.0,933.4,4037381.7,10370.9,0
77.0,307.0,1.0,1.0,2.0,387.4,14013062.7,11784.9,0
77.0,647.0,1.0,2.0,5.0,534.4,35940175.7,11674.9,0
92.0,332.0,2.0,2.0,2.0,668.4,7399652.7,11420.9,0
73.0,583.0,1.0,1.0,0.0,599.4,35267820.7,11183.9,0
20.0,715.0,2.0,2.0,3.0,156.4,32671388.7,11251.9,0
98.0,328.0,0.0,2.0,1.0,875.4,16850387.7,10912.9,0
30.0,406.0,1.0,1.0,0.0,882.4,8307069.7,10143.9,0
99.0,862.0,1.0,2.0,5.0,708.4,33692829.7,11712.9,0
23.0,766.0,3.0,1.0,0.0,15.4,18840326.7,11615.9,0
94.0,103.0,2.0,1.0,4.0,653.4,23257372.7,11377.9,0
5.0,978.0,1.0,2.0,4.0,323.4,22734731.7,10947.9,0
16.0,881.0,3.0,2.0,5.0,755.4,13519228.7,10190.9,0
89.0,913.0,1.0,1.0,2.0,685.4,17448631.7,11516.9,0
64.0,724.0,3.0,1.0,2.0,147.4,28775128.7,11959.9,0
29.0,762.0,0.0,1.0,3.0,694.4,6837116.7,11043.9,0
18.0,328.0,2.0,0.0,1.0,27.4,28282692.7,10999.9,0
29.0,956.0,1.0,0.0,5.0,833.4,20492007.7,10246.9,0
39.0,66.0,2.0,0.0,0.0,421.4,18052915.7,10289.9,0
13.0,908.0,1.0,0.0,4.0,244.4,18343209.7,10543.9,0
88.0,601.0,0.0,0.0,2.0,76.4,29093969.7,11757.9,0
9.0,530.0,1.0,0.0,2.0,979.4,553712.7,10442.9,0
78.0,974.0,1.0,2.0,3.0,58.4,6474180.7,10077.9,0
38.0,626.0,1.0,0.0,4.0,326.4,9191713.7,11790.9,0
63.0,591.0,2.0,2.0,4.0,516.4,34100253.7,11320.9,1
6.0,299.0,1.0,2.0,4.0,792.4,26012819.7,11620.9,0
86.0,820.0,2.0,2.0,1.0,729.4,3424123.7,10325.9,0
76.0,999.0,0.0,1.0,3.0,177.4,29670615.7,11447.9,0
38.0,654.0,1.0,2.0,1.0,454.4,32171510.7,10765.9,0
38.0,878.0,0.0,2.0,4.0,232.4,21607870.7,10060.9,0
98.0,383.0,3.0,1.0,5.0,800.4,6492910.7,11716.9,0
47.0,30.0,3.0,1.0,1.0,606.4,37154491.7,10299.9,0
11.0,341.0,1.0,2.0,1.0,151.4,25563208.7,11818.9,0
38.0,884.0,0.0,0.0,3.0,770.4,2526361.7,11885.9,0
68.0,275.0,0.0,0.0,1.0,318.4,34343517.7,10584.9,0
25.0,18.0,0.0,0.0,5.0,803.4,4313918.7,11603.9,0
19.0,969.0,1.0,1.0,5.0,589.4,14409422.7,11901.9,0
23.0,685.0,1.0,2.0,4.0,693.4,34147044.7,11919.9,0
62.0,201.0,2.0,0.0,5.0,928.4,23543459.7,10956.9,0
7.0,232.0,0.0,2.0,2.0,147.4,31824252.7,11199.9,0
69.0,856.0,0.0,2.0,3.0,294.4,18770012.7,11591.9,0
79.0,675.0,0.0,0.0,4.0,709.4,34432892.7,11199.9,0
44.0,736.0,2.0,1.0,5.0,286.4,34592469.7,11735.9,0
17.0,282.0,1.0,1.0,5.0,770.4,10559295.7,10021.9,0
20.0,547.0,2.0,1.0,2.0,747.4,11917093.7,10933.9,0
34.0,120.0,3.0,2.0,0.0,265.4,17969118.7,10217.9,0
45.0,844.0,1.0,2.0,4.0,911.4,16743094.7,10503.9,0
90.0,540.0,2.0,1.0,3.0,91.4,30883371.7,10629.9,1
38.0,398.0,1.0,2.0,3.0,149.4,30789833.7,10075.9,0
69.0,954.0,0.0,2.0,0.0,535.4,3123088.7,10387.9,0
12.0,488.0,1.0,2.0,2.0,928.4,12443218.7,11595.9,0
55.0,853.0,0.0,2.0,1.0,561.4,28507828.7,11302.9,0
62.0,512.0,2.0,0.0,4.0,36.4,3169415.7,10503.9,1
7.0,13.0,0.0,2.0,0.0,783.4,14461546.7,10418.9,0
87.0,486.0,2.0,1.0,3.0,147.4,29048446.7,10669.9,1
93.0,338.0,2.0,1.0,2.0,327.4,2613935.7,11868.9,0
57.0,593.0,3.0,1.0,0.0,524.4,32990061.7,10910.9,0
16.0,22.0,2.0,1.0,5.0,157.4,6136604.7,11504.9,0
16.0,444.0,0.0,1.0,4.0,402.4,6062757.7,10731.9,0
73.0,277.0,3.0,2.0,5.0,575.4,13277416.7,10118.9,0
56.0,145.0,0.0,1.0,1.0,83.4,9682250.7,10797.9,0
87.0,978.0,3.0,2.0,1.0,248.4,37017366.7,10739.9,0
48.0,587.0,1.0,0.0,2.0,601.4,8935880.7,11099.9,0
61.0,608.0,1.0,0.0,3.0,571.4,19598499.7,11582.9,0
54.0,849.0,0.0,2.0,1.0,776.4,18658667.7,10929.9,0
18.0,200.0,1.0,0.0,2.0,838.4,36186441.7,10435.9,0
21.0,967.0,3.0,0.0,2.0,985.4,15342679.7,11089.9,0
71.0,397.0,1.0,1.0,4.0,760.4,6544968.7,11584.9,0
54.0,54.0,3.0,0.0,0.0,104.4,1178471.7,10805.9,0
57.0,903.0,2.0,1.0,3.0,438.4,24560736.7,11705.9,0
28.0,34.0,0.0,1.0,3.0,801.4,9921164.7,10480.9,0
46.0,561.0,1.0,2.0,5.0,615.4,5902569.7,10974.9,0
1.0,999.0,3.0,0.0,1.0,439.4,22978166.7,10077.9,0
96.0,121.0,1.0,1.0,0.0,338.4,14730625.7,10288.9,0
31.0,46.0,2.0,1.0,3.0,992.4,14602593.7,10615.9,0
45.0,989.0,1.0,2.0,5.0,443.4,2089028.7,11110.9,0
55.0,273.0,2.0,0.0,3.0,164.4,25994856.7,10499.9,0
38.0,791.0,3.0,1.0,3.0,327.4,9918496.7,11614.9,0
65.0,881.0,2.0,1.0,5.0,551.4,37718523.7,10354.9,0
39.0,574.0,0.0,1.0,0.0,13.4,3283272.7,11970.9,0
44.0,513.0,1.0,0.0,1.0,963.4,26552317.7,11531.9,0
87.0,188.0,1.0,2.0,3.0,855.4,11645466.7,11205.9,0
57.0,339.0,3.0,2.0,3.0,109.4,32358265.7,11865.9,0
52.0,570.0,3.0,0.0,2.0,401.4,6240847.7,10680.9,0
32.0,807.0,2.0,1.0,0.0,83.4,39792371.7,10084.9,0
16.0,361.0,3.0,1.0,5.0,581.4,35341069.7,10389.9,0
75.0,835.0,3.0,0.0,4.0,615.4,10921606.7,11056.9,0
98.0,28.0,2.0,2.0,5.0,697.4,980109.7,10380.9,0
54.0,866.0,3.0,2.0,0.0,70.4,4605143.7,10298.9,0
19.0,572.0,1.0,2.0,2.0,272.4,15399216.7,11965.9,0
60.0,184.0,3.0,0.0,3.0,442.4,34288074.7,11060.9,0
83.0,65.0,0.0,0.0,1.0,563.4,17904263.7,11742.9,0
15.0,214.0,1.0,1.0,3.0,135.4,34260628.7,10965.9,0
5.0,474.0,3.0,0.0,1.0,90.4,5217357.7,11050.9,0
95.0,821.0,3.0,0.0,1.0,827.4,19457981.7,11957.9,0
82.0,396.0,1.0,1.0,0.0,50.4,28373777.7,11280.9,0
70.0,369.0,3.0,0.0,1.0,935.4,32569178.7,10229.9,0
66.0,397.0,2.0,1.0,2.0,321.4,22212435.7,10394.9,0
2.0,168.0,3.0,1.0,5.0,442.4,27777910.7,10825.9,0
57.0,392.0,2.0,2.0,3.0,691.4,20146846.7,10848.9,0
26.0,6.0,2.0,2.0,1.0,913.4,32104560.7,10931.9,0
19.0,763.0,3.0,1.0,4.0,997.4,27823152.7,10757.9,0
32.0,641.0,0.0,1.0,4.0,801.4,9718933.7,10755.9,0
5.0,587.0,1.0,2.0,3.0,146.4,2208992.7,10916.9,0
31.0,702.0,3.0,2.0,5.0,733.4,2803152.7,11271.9,0
38.0,68.0,1.0,2.0,2.0,21.4,23349245.7,11327.9,0
41.0,120.0,1.0,1.0,2.0,296.4,18816932.7,10917.9,0
36.0,818.0,2.0,0.0,0.0,798.4,31380106.7,11645.9,0
3.0,437.0,2.0,0.0,0.0,660.4,18211045.7,11034.9,1
82.0,671.0,0.0,0.0,5.0,168.4,38343440.7,10292.9,0
100.0,199.0,2.0,2.0,0.0,700.4,32151324.7,10013.9,0
1.0,160.0,2.0,2.0,3.0,745.4,10691402.7,11672.9,0
41.0,774.0,3.0,2.0,5.0,794.4,27895083.7,10105.9,0
61.0,931.0,3.0,2.0,4.0,434.4,13961101.7,10546.9,0
4.0,265.0,2.0,0.0,4.0,399.4,34916263.7,10914.9,0
85.0,902.0,2.0,0.0,1.0,752.4,36438494.7,10617.9,0
42.0,2.0,0.0,1.0,5.0,933.4,1349879.7,11342.9,0
56.0,922.0,1.0,0.0,2.0,288.4,35569064.7,10158.9,0
86.0,60.0,2.0,0.0,2.0,467.4,16735592.7,10782.9,0
29.0,235.0,1.0,2.0,3.0,871.4,18668460.7,10824.9,0
69.0,838.0,2.0,0.0,0.0,154.4,6292565.7,11013.9,0
72.0,744.0,0.0,1.0,2.0,480.4,1677308.7,11411.9,0
13.0,620.0,0.0,2.0,5.0,534.4,25497504.7,11059.9,0
9.0,618.0,2.0,0.0,5.0,201.4,25860356.7,10503.9,1
93.0,332.0,0.0,2.0,4.0,996.4,24399380.7,10174.9,0
25.0,955.0,2.0,0.0,5.0,582.4,26560871.7,10553.9,0
79.0,253.0,1.0,0.0,0.0,126.4,16585792.7,10552.9,0
3.0,801.0,3.0,2.0,1.0,564.4,1893578.7,11742.9,0
46.0,676.0,2.0,1.0,3.0,882.4,29147386.7,11819.9,0
91.0,91.0,1.0,0.0,0.0,655.4,17951783.7,11357.9,0
42.0,366.0,2.0,2.0,5.0,638.4,38111570.7,10459.9,0
71.0,416.0,2.0,1.0,3.0,899.4,22998227.7,11212.9,0
6.0,951.0,1.0,1.0,3.0,173.4,35545797.7,11592.9,0
17.0,181.0,1.0,1.0,3.0,60.4,18294079.7,10149.9,0
17.0,873.0,1.0,2.0,2.0,304.4,21585349.7,10566.9,0
86.0,58.0,2.0,2.0,4.0,758.4,25701326.7,10107.9,0
0.0,539.0,3.0,0.0,1.0,406.4,21866210.7,10632.9,0
48.0,589.0,2.0,0.0,0.0,136.4,26397059.7,10490.9,1
33.0,59.0,0.0,1.0,1.0,629.4,25320995.7,11749.9,0
16.0,323.0,0.0,2.0,5.0,638.4,24701600.7,11462.9,0
47.0,768.0,1.0,1.0,2.0,683.4,12365449.7,10862.9,0
91.0,288.0,3.0,2.0,4.0,515.4,39162641.7,11456.9,0
37.0,510.0,1.0,0.0,4.0,393.4,22380914.7,11786.9,0
8.0,457.0,0.0,2.0,3.0,848.4,18318509.7,10536.9,0
21.0,343.0,3.0,0.0,3.0,453.4,2658339.7,10645.9,0
56.0,576.0,2.0,0.0,2.0,895.4,13271996.7,10113.9,0
33.0,494.0,2.0,1.0,3.0,284.4,20111100.7,10296.9,1
84.0,986.0,0.0,1.0,5.0,556.4,1026007.7,11861.9,0
12.0,932.0,3.0,0.0,0.0,952.4,18163283.7,10087.9,0
10.0,109.0,3.0,2.0,3.0,523.4,396306.7,11417.9,0
60.0,860.0,1.0,0.0,2.0,403.4,26936793.7,11078.9,0
25.0,540.0,1.0,2.0,2.0,833.4,34955509.7,10926.9,0
78.0,4.0,3.0,0.0,5.0,494.4,33676242.7,11329.9,0
83.0,353.0,3.0,2.0,2.0,780.4,4147909.7,10919.9,0
10.0,309.0,1.0,2.0,3.0,269.4,6598040.7,10839.9,0
93.0,603.0,0.0,0.0,4.0,565.4,18555947.7,11548.9,0
4.0,882.0,0.0,1.0,4.0,902.4,7792688.7,11519.9,0
48.0,517.0,2.0,1.0,5.0,452.4,12488125.7,10776.9,1
100.0,215.0,3.0,2.0,2.0,739.4,10473138.7,11119.9,0
91.0,129.0,3.0,2.0,0.0,592.4,28063328.7,11572.9,0
85.0,406.0,1.0,2.0,3.0,459.4,34555852.7,11300.9,0
34.0,972.0,0.0,0.0,2.0,350.4,39495736.7,11971.9,0
48.0,264.0,1.0,2.0,2.0,118.4,13907288.7,11289.9,0
59.0,669.0,0.0,2.0,1.0,932.4,8906522.7,10843.9,0
63.0,977.0,1.0,2.0,0.0,838.4,28989421.7,10041.9,0
43.0,483.0,1.0,1.0,5.0,675.4,36216945.7,11805.9,0
63.0,441.0,3.0,0.0,4.0,998.4,37352804.7,10173.9,0
84.0,37.0,2.0,2.0,5.0,752.4,35959055.7,10074.9,0
34.0,852.0,3.0,0.0,4.0,853.4,33320143.7,10631.9,0
21.0,133.0,2.0,0.0,1.0,779.4,30700566.7,10562.9,0
23.0,69.0,0.0,2.0,3.0,394.4,12808875.7,11245.9,0
33.0,291.0,2.0,1.0,0.0,732.4,4967010.7,10983.9,0
30.0,750.0,1.0,1.0,5.0,701.4,14391508.7,10105.9,0
40.0,153.0,1.0,2.0,2.0,735.4,22852453.7,11987.9,0
3.0,428.0,2.0,0.0,5.0,586.4,4669275.7,10039.9,1
74.0,483.0,3.0,2.0,4.0,780.4,23501723.7,10827.9,0
62.0,360.0,2.0,1.0,2.0,804.4,9083529.7,11763.9,0
71.0,720.0,1.0,0.0,0.0,21.4,27215285.7,10538.9,0
97.0,343.0,0.0,0.0,1.0,496.4,21257565.7,11621.9,0
1.0,929.0,1.0,1.0,1.0,151.4,28612281.7,10387.9,0
4.0,0.0,3.0,0.0,4.0,760.4,8190213.7,10352.9,0
58.0,724.0,0.0,0.0,1.0,543.4,4762475.7,11719.9,0
58.0,385.0,1.0,0.0,3.0,318.4,23824398.7,10861.9,0
10.0,854.0,0.0,1.0,0.0,401.4,6761833.7,10098.9,0
70.0,63.0,1.0,0.0,3.0,397.4,4382648.7,11177.9,0
7.0,365.0,2.0,2.0,3.0,662.4,10369509.7,10825.9,0
77.0,479.0,0.0,0.0,0.0,362.4,16331445.7,11565.9,0
80.0,100.0,0.0,1.0,1.0,570.4,6218694.7,10658.9,0
57.0,227.0,2.0,2.0,4.0,765.4,25145807.7,11915.9,0
42.0,275.0,2.0,1.0,3.0,129.4,34019259.7,10947.9,0
62.0,883.0,2.0,1.0,2.0,648.4,24980587.7,11295.9,0
9.0,724.0,0.0,1.0,3.0,764.4,35441329.7,11034.9,0
41.0,968.0,0.0,2.0,5.0,954.4,3568465.7,10028.9,0
85.0,277.0,0.0,1.0,1.0,363.4,20536744.7,10025.9,0
0.0,89.0,0.0,2.0,5.0,687.4,6654452.7,10454.9,0
5.0,764.0,2.0,0.0,2.0,274.4,38087012.7,10542.9,0
25.0,792.0,0.0,2.0,0.0,903.4,36346404.7,10663.9,0
70.0,693.0,2.0,1.0,3.0,891.4,16173359.7,10682.9,0
10.0,314.0,2.0,2.0,0.0,383.4,29042740.7,11645.9,0
45.0,418.0,1.0,1.0,1.0,218.4,13394783.7,10727.9,0
53.0,608.0,1.0,2.0,3.0,787.4,39242602.7,10780.9,0
31.0,68.0,0.0,0.0,1.0,491.4,25766418.7,10701.9,0
41.0,125.0,0.0,1.0,0.0,338.4,28289455.7,10328.9,0
85.0,230.0,0.0,0.0,4.0,471.4,19776671.7,10824.9,0
23.0,628.0,2.0,2.0,1.0,533.4,33322295.7,10615.9,1
72.0,126.0,1.0,1.0,1.0,5.4,33099104.7,11474.9,0
86.0,315.0,0.0,1.0,5.0,782.4,23010948.7,10811.9,0
20.0,802.0,2.0,1.0,2.0,716.4,13372949.7,10531.9,0
64.0,550.0,1.0,2.0,4.0,391.4,1100228.7,11738.9,0
68.0,432.0,0.0,1.0,5.0,91.4,12891621.7,10525.9,0
31.0,186.0,2.0,2.0,3.0,532.4,4264755.7,10755.9,0
23.0,633.0,1.0,2.0,5.0,655.4,13366711.7,10859.9,0
31.0,931.0,1.0,1.0,4.0,687.4,15504712.7,11911.9,0
59.0,942.0,0.0,2.0,1.0,526.4,31428302.7,10328.9,0
5.0,64.0,1.0,2.0,0.0,677.4,23272918.7,11492.9,0
79.0,70.0,2.0,1.0,4.0,945.4,31168432.7,10835.9,0
17.0,330.0,0.0,1.0,1.0,60.4,2813623.7,11186.9,0
76.0,924.0,0.0,2.0,1.0,342.4,16680080.7,11920.9,0
56.0,420.0,0.0,2.0,2.0,988.4,21475286.7,10902.9,0
70.0,125.0,3.0,2.0,2.0,261.4,33720912.7,11352.9,0
8.0,890.0,2.0,2.0,3.0,971.4,14449440.7,10738.9,0
43.0,895.0,1.0,1.0,4.0,527.4,15160895.7,11296.9,0
77.0,797.0,0.0,1.0,4.0,221.4,23918834.7,11907.9,0
76.0,221.0,0.0,0.0,1.0,27.4,23500163.7,11553.9,0
14.0,553.0,0.0,2.0,1.0,810.4,18893667.7,11046.9,0
55.0,929.0,1.0,0.0,3.0,484.4,15106325.7,11024.9,0
71.0,396.0,3.0,0.0,2.0,862.4,17121147.7,11960.9,0
65.0,323.0,3.0,0.0,1.0,895.4,14496754.7,11761.9,0
66.0,945.0,2.0,0.0,5.0,274.4,5814936.7,10301.9,0
61.0,487.0,2.0,1.0,3.0,228.4,11758775.7,10458.9,1
17.0,987.0,2.0,0.0,5.0,160.4,31016258.7,9999.9,0
67.0,921.0,2.0,0.0,2.0,326.4,3164126.7,10678.9,0
56.0,193.0,2.0,2.0,3.0,533.4,6242328.7,10980.9,0
84.0,344.0,1.0,0.0,2.0,615.4,16715198.7,11298.9,0
43.0,701.0,2.0,0.0,5.0,487.4,17956242.7,11995.9,0
91.0,979.0,1.0,0.0,5.0,393.4,7635589.7,10983.9,0
91.0,179.0,2.0,1.0,1.0,439.4,22929196.7,11319.9,0
15.0,833.0,3.0,0.0,3.0,219.4,28266505.7,11703.9,0
10.0,58.0,2.0,0.0,4.0,371.4,460445.7,11115.9,0
53.0,484.0,0.0,2.0,0.0,149.4,23211594.7,10041.9,0
2.0,362.0,2.0,2.0,0.0,827.4,21362942.7,11941.9,0
94.0,452.0,0.0,2.0,5.0,311.4,23741036.7,10395.9,0
20.0,513.0,0.0,2.0,2.0,655.4,5026531.7,11862.9,0
