card,amount,cat1_generator,cat2_generator,cat3_generator,num1_float,num2_float,num3_float,fraud_label
62.0,624.0,3.0,0.0,5.0,688.4,29039025.7,10369.9,0
70.0,242.0,1.0,2.0,5.0,267.4,20632140.7,10242.9,0
100.0,867.0,3.0,2.0,5.0,671.4,15119305.7,10982.9,0
39.0,416.0,2.0,2.0,1.0,880.4,21248376.7,11483.9,0
61.0,457.0,1.0,1.0,4.0,814.4,18516404.7,11892.9,0
63.0,371.0,2.0,2.0,4.0,867.4,15371326.7,10113.9,0
72.0,376.0,1.0,0.0,3.0,933.4,11248736.7,11107.9,0
61.0,722.0,1.0,2.0,4.0,634.4,11128007.7,11568.9,0
5.0,315.0,0.0,0.0,4.0,652.4,28069311.7,11046.9,0
15.0,320.0,1.0,2.0,0.0,419.4,31962815.7,10532.9,0
86.0,465.0,1.0,2.0,3.0,733.4,35473483.7,10765.9,0
96.0,963.0,0.0,1.0,0.0,549.4,39525487.7,11660.9,0
32.0,598.0,3.0,2.0,4.0,558.4,9219410.7,10677.9,0
69.0,650.0,2.0,0.0,5.0,336.4,3503179.7,10703.9,1
95.0,932.0,2.0,0.0,0.0,694.4,11328271.7,10101.9,0
99.0,961.0,1.0,1.0,0.0,288.4,30533603.7,11802.9,0
71.0,658.0,1.0,0.0,1.0,304.4,27651585.7,10486.9,0
52.0,39.0,2.0,0.0,4.0,846.4,4859077.7,11669.9,0
42.0,352.0,0.0,0.0,2.0,578.4,32005848.7,10329.9,0
13.0,660.0,0.0,0.0,5.0,716.4,6402727.7,10646.9,0
65.0,517.0,3.0,0.0,2.0,345.4,26620808.7,11220.9,0
11.0,505.0,1.0,0.0,5.0,304.4,10107469.7,11806.9,0
4.0,663.0,0.0,1.0,2.0,42.4,17931960.7,11106.9,0
38.0,366.0,0.0,0.0,2.0,505.4,33244491.7,10129.9,0
25.0,59.0,1.0,0.0,5.0,551.4,33470733.7,11441.9,0
19.0,398.0,2.0,0.0,1.0,285.4,36045703.7,11978.9,0
22.0,864.0,3.0,2.0,0.0,272.4,27141353.7,10928.9,0
37.0,490.0,0.0,2.0,4.0,677.4,18857162.7,11566.9,0
45.0,239.0,3.0,1.0,3.0,965.4,37953474.7,10466.9,0
44.0,358.0,2.0,2.0,0.0,628.4,8393088.7,11663.9,0
57.0,775.0,3.0,2.0,0.0,7.4,5668308.7,11139.9,0
59.0,304.0,2.0,0.0,2.0,578.4,26563051.7,11999.9,0
42.0,102.0,1.0,0.0,4.0,173.4,26797975.7,11653.9,0
0.0,924.0,0.0,2.0,4.0,214.4,18448837.7,11728.9,0
51.0,315.0,0.0,1.0,1.0,378.4,26824705.7,10255.9,0
80.0,303.0,2.0,0.0,1.0,307.4,23631677.7,10768.9,0
53.0,631.0,3.0,2.0,2.0,89.4,10717137.7,10093.9,0
13.0,249.0,1.0,2.0,3.0,223.4,28808935.7,11915.9,0
81.0,308.0,1.0,0.0,0.0,102.4,4634772.7,10875.9,0
17.0,294.0,1.0,1.0,4.0,136.4,13695553.7,10417.9,0
44.0,427.0,1.0,2.0,2.0,480.4,25935271.7,10121.9,0
81.0,326.0,1.0,2.0,1.0,815.4,36968060.7,10131.9,0
86.0,192.0,2.0,1.0,3.0,699.4,4379642.7,10967.9,0
11.0,856.0,3.0,2.0,2.0,486.4,39767722.7,11627.9,0
21.0,835.0,0.0,1.0,3.0,364.4,27208926.7,10940.9,0
75.0,644.0,0.0,0.0,1.0,810.4,13949881.7,11586.9,0
64.0,964.0,1.0,1.0,2.0,560.4,19732612.7,10972.9,0
2.0,958.0,0.0,2.0,5.0,517.4,24179525.7,10807.9,0
90.0,892.0,3.0,0.0,2.0,638.4,21629144.7,11871.9,0
24.0,874.0,0.0,1.0,1.0,351.4,17643696.7,10164.9,0
93.0,406.0,3.0,0.0,0.0,597.4,39807949.7,11456.9,0
47.0,283.0,2.0,0.0,4.0,191.4,24483894.7,11723.9,0
12.0,366.0,2.0,0.0,5.0,452.4,39660748.7,10470.9,0
66.0,914.0,0.0,2.0,3.0,419.4,38556645.7,10374.9,0
68.0,953.0,2.0,1.0,3.0,192.4,7435752.7,11592.9,0
62.0,779.0,1.0,0.0,5.0,719.4,1537873.7,10374.9,0
2.0,251.0,2.0,2.0,1.0,821.4,6379815.7,10283.9,0
77.0,508.0,3.0,0.0,3.0,58.4,16637963.7,10010.9,0
30.0,141.0,0.0,1.0,1.0,743.4,15998542.7,11213.9,0
46.0,232.0,3.0,0.0,2.0,418.4,23431965.7,10466.9,0
44.0,568.0,1.0,2.0,0.0,224.4,35452814.7,10672.9,0
34.0,583.0,2.0,0.0,4.0,988.4,25362243.7,10220.9,0
62.0,333.0,3.0,0.0,3.0,115.4,20622776.7,10937.9,0
60.0,646.0,1.0,2.0,3.0,689.4,24035833.7,10576.9,0
94.0,480.0,3.0,0.0,2.0,943.4,33238932.7,11635.9,0
9.0,750.0,2.0,0.0,2.0,220.4,16011556.7,11100.9,0
80.0,837.0,3.0,1.0,0.0,749.4,33343612.7,10413.9,0
36.0,480.0,2.0,1.0,0.0,427.4,9840746.7,10932.9,1
45.0,89.0,1.0,0.0,5.0,422.4,15736142.7,10979.9,0
74.0,138.0,2.0,0.0,1.0,903.4,15917906.7,10434.9,0
81.0,339.0,2.0,0.0,2.0,109.4,6033521.7,11266.9,0
29.0,318.0,0.0,2.0,0.0,900.4,27593884.7,11416.9,0
95.0,412.0,0.0,2.0,2.0,954.4,7861338.7,11468.9,0
65.0,918.0,2.0,2.0,4.0,558.4,28191390.7,11464.9,0
34.0,571.0,0.0,1.0,4.0,88.4,2496225.7,11540.9,0
5.0,731.0,2.0,2.0,1.0,412.4,30001132.7,11563.9,0
43.0,596.0,3.0,1.0,2.0,88.4,24211103.7,10797.9,0
4.0,121.0,0.0,0.0,1.0,666.4,29803230.7,11987.9,0
68.0,757.0,1.0,2.0,4.0,664.4,15950968.7,10856.9,0
84.0,320.0,0.0,1.0,2.0,702.4,17040446.7,10114.9,0
44.0,420.0,3.0,2.0,2.0,103.4,21329053.7,10963.9,0
23.0,554.0,2.0,1.0,5.0,116.4,13411579.7,11253.9,1
56.0,134.0,0.0,2.0,2.0,224.4,32352194.7,10240.9,0
56.0,220.0,1.0,0.0,1.0,378.4,17180986.7,11007.9,0
3.0,282.0,1.0,0.0,2.0,47.4,25109616.7,10172.9,0
53.0,14.0,3.0,1.0,3.0,573.4,23209810.7,10938.9,0
9.0,48.0,1.0,2.0,2.0,768.4,11760683.7,11165.9,0
16.0,71.0,2.0,1.0,0.0,885.4,38278572.7,10590.9,0
38.0,856.0,2.0,1.0,4.0,769.4,24924714.7,10232.9,0
35.0,445.0,3.0,0.0,2.0,420.4,16389583.7,10253.9,0
1.0,1.0,3.0,1.0,4.0,519.4,7810575.7,11893.9,0
90.0,692.0,2.0,0.0,2.0,997.4,4389890.7,10506.9,0
21.0,535.0,2.0,0.0,5.0,973.4,26987776.7,11436.9,0
83.0,206.0,1.0,0.0,0.0,44.4,23447856.7,10053.9,0
71.0,837.0,0.0,1.0,2.0,613.4,2370213.7,10113.9,0
16.0,297.0,1.0,0.0,4.0,826.4,34653557.7,10157.9,0
78.0,985.0,0.0,1.0,0.0,603.4,32553485.7,10513.9,0
98.0,998.0,0.0,0.0,3.0,781.4,23640499.7,11135.9,0
24.0,39.0,3.0,2.0,0.0,195.4,37186150.7,11965.9,0
86.0,689.0,1.0,2.0,0.0,899.4,21160204.7,10158.9,0
71.0,715.0,2.0,1.0,2.0,171.4,31807566.7,10931.9,0
58.0,900.0,2.0,1.0,1.0,491.4,4450628.7,10730.9,0
36.0,680.0,2.0,1.0,2.0,4.4,6380658.7,11758.9,1
34.0,606.0,2.0,0.0,2.0,773.4,2785458.7,10682.9,0
6.0,903.0,1.0,0.0,4.0,499.4,15501327.7,11314.9,0
18.0,948.0,1.0,2.0,3.0,208.4,16249265.7,10958.9,0
73.0,951.0,1.0,1.0,3.0,658.4,39309839.7,11171.9,0
25.0,85.0,2.0,0.0,1.0,84.4,13786751.7,11219.9,0
81.0,757.0,2.0,2.0,3.0,397.4,20181956.7,11993.9,0
27.0,492.0,2.0,2.0,0.0,656.4,19601271.7,10045.9,1
49.0,886.0,0.0,0.0,1.0,490.4,5058071.7,11458.9,0
4.0,957.0,3.0,2.0,5.0,410.4,859715.7,11256.9,0
42.0,712.0,0.0,1.0,5.0,31.4,8380689.7,10291.9,0
28.0,993.0,0.0,2.0,2.0,733.4,8711183.7,10102.9,0
9.0,534.0,2.0,0.0,5.0,585.4,37278793.7,10532.9,1
7.0,551.0,3.0,2.0,0.0,271.4,10026455.7,10998.9,0
26.0,415.0,2.0,0.0,2.0,96.4,5139913.7,11291.9,1
52.0,644.0,3.0,1.0,1.0,458.4,20831019.7,11276.9,0
36.0,662.0,2.0,1.0,4.0,17.4,25399706.7,10844.9,1
37.0,692.0,2.0,2.0,5.0,216.4,15219310.7,10090.9,1
95.0,901.0,0.0,0.0,4.0,919.4,9022720.7,11194.9,0
50.0,487.0,0.0,1.0,0.0,592.4,21182457.7,10704.9,0
28.0,89.0,3.0,2.0,1.0,376.4,25409947.7,11399.9,0
19.0,352.0,2.0,0.0,0.0,908.4,25399210.7,11628.9,0
44.0,317.0,0.0,2.0,1.0,801.4,3776857.7,11314.9,0
42.0,560.0,0.0,2.0,3.0,928.4,19103779.7,11707.9,0
40.0,460.0,1.0,1.0,2.0,228.4,8998732.7,11374.9,0
74.0,571.0,1.0,2.0,1.0,425.4,30993612.7,11768.9,0
94.0,466.0,1.0,2.0,5.0,356.4,4528058.7,10164.9,0
27.0,988.0,0.0,1.0,4.0,592.4,17080166.7,10927.9,0
73.0,591.0,0.0,0.0,0.0,96.4,1130526.7,10756.9,0
67.0,794.0,3.0,1.0,3.0,227.4,12727446.7,11560.9,0
85.0,254.0,2.0,1.0,3.0,141.4,15925234.7,10896.9,0
39.0,274.0,1.0,2.0,3.0,880.4,22599059.7,11617.9,0
71.0,9.0,2.0,2.0,0.0,418.4,39347662.7,11454.9,0
9.0,266.0,1.0,2.0,0.0,246.4,20645316.7,11511.9,0
86.0,445.0,1.0,2.0,5.0,215.4,29132145.7,11260.9,0
73.0,164.0,0.0,0.0,2.0,571.4,26644796.7,11652.9,0
23.0,199.0,2.0,0.0,0.0,262.4,29775452.7,10135.9,0
20.0,548.0,2.0,2.0,5.0,496.4,31372073.7,11269.9,1
11.0,510.0,0.0,2.0,0.0,138.4,27253734.7,10943.9,0
11.0,426.0,1.0,1.0,5.0,369.4,37578329.7,10304.9,0
93.0,611.0,0.0,0.0,1.0,798.4,12987199.7,10751.9,0
9.0,957.0,3.0,0.0,1.0,591.4,6037930.7,10584.9,0
4.0,483.0,0.0,1.0,4.0,271.4,27409073.7,10139.9,0
62.0,935.0,0.0,2.0,0.0,568.4,23323984.7,11660.9,0
58.0,499.0,3.0,2.0,5.0,610.4,33240841.7,10326.9,0
23.0,990.0,0.0,1.0,2.0,686.4,19703550.7,11622.9,0
73.0,403.0,0.0,0.0,2.0,853.4,23982830.7,10877.9,0
86.0,144.0,3.0,1.0,4.0,716.4,25319110.7,10566.9,0
52.0,747.0,1.0,0.0,4.0,454.4,23781222.7,10618.9,0
3.0,115.0,1.0,0.0,1.0,832.4,18901559.7,10026.9,0
24.0,187.0,0.0,2.0,1.0,592.4,5380928.7,10484.9,0
27.0,571.0,1.0,0.0,4.0,986.4,25835379.7,11402.9,0
63.0,549.0,3.0,1.0,1.0,945.4,29147213.7,10690.9,0
20.0,575.0,1.0,0.0,2.0,216.4,27276650.7,10357.9,0
3.0,724.0,2.0,0.0,1.0,313.4,26965714.7,11507.9,0
25.0,243.0,2.0,2.0,3.0,246.4,6204402.7,11143.9,0
90.0,305.0,1.0,0.0,1.0,506.4,36663953.7,10724.9,0
54.0,3.0,2.0,1.0,1.0,265.4,9966173.7,10641.9,0
50.0,211.0,0.0,1.0,2.0,549.4,25708262.7,10309.9,0
62.0,108.0,0.0,1.0,3.0,557.4,32991504.7,10710.9,0
83.0,690.0,0.0,2.0,5.0,230.4,27178492.7,11118.9,0
28.0,245.0,1.0,0.0,4.0,949.4,13889827.7,11563.9,0
18.0,517.0,3.0,0.0,2.0,51.4,22170505.7,11621.9,0
14.0,695.0,0.0,2.0,4.0,869.4,18974366.7,11631.9,0
58.0,220.0,3.0,0.0,3.0,343.4,19216141.7,11215.9,0
61.0,59.0,1.0,1.0,0.0,71.4,25689356.7,10920.9,0
90.0,147.0,2.0,1.0,1.0,142.4,22173866.7,11487.9,0
76.0,271.0,3.0,0.0,5.0,810.4,14582667.7,10024.9,0
28.0,136.0,3.0,1.0,5.0,525.4,1232291.7,11487.9,0
45.0,168.0,1.0,1.0,0.0,623.4,8819055.7,10529.9,0
36.0,655.0,0.0,1.0,5.0,759.4,39560625.7,11928.9,0
53.0,278.0,3.0,2.0,2.0,875.4,4131691.7,10686.9,0
7.0,61.0,0.0,2.0,2.0,613.4,28203515.7,10895.9,0
52.0,390.0,1.0,0.0,4.0,845.4,19976241.7,10932.9,0
92.0,98.0,1.0,0.0,0.0,504.4,39988785.7,11294.9,0
25.0,688.0,2.0,2.0,5.0,661.4,18121975.7,10617.9,1
97.0,206.0,2.0,2.0,1.0,208.4,15785212.7,10261.9,0
19.0,536.0,0.0,0.0,1.0,659.4,23599555.7,10889.9,0
88.0,174.0,2.0,1.0,3.0,174.4,9721176.7,10728.9,0
9.0,533.0,0.0,0.0,4.0,994.4,38891895.7,10453.9,0
40.0,349.0,2.0,0.0,5.0,300.4,20090959.7,11418.9,0
94.0,986.0,3.0,0.0,5.0,310.4,4764286.7,10236.9,0
23.0,858.0,3.0,2.0,1.0,855.4,34023243.7,11801.9,0
62.0,60.0,3.0,0.0,0.0,707.4,24894209.7,11311.9,0
88.0,7.0,3.0,1.0,3.0,142.4,23257523.7,11983.9,0
57.0,58.0,1.0,0.0,2.0,532.4,19090304.7,11520.9,0
78.0,584.0,0.0,0.0,2.0,563.4,31229563.7,11512.9,0
98.0,511.0,2.0,0.0,2.0,832.4,30509834.7,10079.9,0
36.0,477.0,3.0,1.0,0.0,785.4,22232385.7,11437.9,0
87.0,935.0,3.0,2.0,4.0,642.4,3821744.7,10040.9,0
60.0,28.0,0.0,0.0,3.0,139.4,6701635.7,10963.9,0
62.0,908.0,1.0,2.0,2.0,4.4,28954099.7,10715.9,0
53.0,466.0,1.0,1.0,4.0,655.4,11915403.7,10323.9,0
44.0,225.0,3.0,1.0,4.0,95.4,13459019.7,10086.9,0
48.0,115.0,2.0,1.0,1.0,202.4,31696249.7,10930.9,0
30.0,426.0,2.0,1.0,5.0,82.4,4285034.7,11535.9,1
14.0,78.0,0.0,1.0,2.0,98.4,15372583.7,11939.9,0
95.0,32.0,3.0,1.0,0.0,273.4,23060318.7,10670.9,0
96.0,630.0,1.0,0.0,2.0,568.4,20381945.7,10802.9,0
71.0,795.0,3.0,2.0,1.0,131.4,6087057.7,10530.9,0
76.0,21.0,3.0,0.0,4.0,191.4,17415317.7,10639.9,0
49.0,879.0,1.0,1.0,1.0,299.4,32179582.7,11308.9,0
54.0,272.0,0.0,0.0,4.0,95.4,32207402.7,11289.9,0
36.0,184.0,1.0,1.0,0.0,82.4,39663408.7,10107.9,0
98.0,222.0,1.0,1.0,2.0,822.4,2922619.7,10164.9,0
43.0,349.0,1.0,1.0,0.0,153.4,21289733.7,10253.9,0
33.0,862.0,1.0,1.0,2.0,242.4,39351503.7,11461.9,0
52.0,770.0,1.0,1.0,3.0,467.4,6687885.7,10037.9,0
89.0,815.0,1.0,2.0,3.0,201.4,23878131.7,11885.9,0
42.0,9.0,2.0,2.0,1.0,95.4,31456009.7,10171.9,0
45.0,275.0,3.0,0.0,0.0,455.4,15540009.7,11148.9,0
76.0,385.0,1.0,1.0,3.0,970.4,32312003.7,11120.9,0
0.0,140.0,1.0,2.0,1.0,618.4,13794184.7,11602.9,0
98.0,111.0,2.0,2.0,1.0,613.4,8071732.7,11618.9,0
22.0,696.0,0.0,0.0,0.0,142.4,8835792.7,10917.9,0
34.0,376.0,3.0,1.0,1.0,246.4,14506806.7,10508.9,0
74.0,597.0,2.0,2.0,0.0,198.4,32299483.7,10747.9,1
73.0,647.0,0.0,0.0,2.0,834.4,33538394.7,11005.9,0
44.0,619.0,3.0,1.0,1.0,499.4,19969337.7,10703.9,0
19.0,365.0,3.0,0.0,2.0,296.4,11156068.7,10956.9,0
35.0,243.0,2.0,2.0,3.0,194.4,5096643.7,11992.9,0
60.0,693.0,2.0,2.0,0.0,883.4,6844763.7,11187.9,0
57.0,502.0,2.0,0.0,0.0,395.4,4344979.7,10474.9,1
0.0,514.0,3.0,2.0,0.0,182.4,8971123.7,11139.9,0
50.0,653.0,1.0,2.0,5.0,186.4,21811483.7,10083.9,0
53.0,127.0,2.0,0.0,5.0,572.4,1579044.7,10806.9,0
58.0,560.0,2.0,2.0,4.0,942.4,4734596.7,10752.9,0
23.0,576.0,1.0,0.0,0.0,116.4,8199323.7,11932.9,0
55.0,682.0,2.0,0.0,0.0,105.4,26569493.7,10103.9,1
62.0,738.0,2.0,2.0,2.0,207.4,15220608.7,10287.9,0
72.0,294.0,1.0,0.0,5.0,835.4,17320117.7,10234.9,0
35.0,449.0,3.0,2.0,2.0,418.4,30457653.7,10960.9,0
31.0,228.0,3.0,0.0,3.0,45.4,26366449.7,10587.9,0
27.0,498.0,3.0,2.0,4.0,799.4,21588800.7,11329.9,0
92.0,842.0,0.0,1.0,4.0,482.4,30599209.7,10475.9,0
18.0,912.0,3.0,0.0,0.0,6.4,29891313.7,11802.9,0
76.0,103.0,2.0,0.0,0.0,363.4,6241741.7,10577.9,0
53.0,152.0,3.0,1.0,4.0,739.4,29981596.7,10045.9,0
12.0,37.0,2.0,0.0,0.0,787.4,19154392.7,11786.9,0
18.0,538.0,3.0,1.0,2.0,438.4,32696211.7,10836.9,0
25.0,795.0,1.0,2.0,2.0,959.4,8909203.7,11746.9,0
24.0,719.0,3.0,2.0,3.0,415.4,15380816.7,10009.9,0
10.0,197.0,0.0,1.0,2.0,321.4,25852902.7,10756.9,0
5.0,58.0,0.0,1.0,2.0,662.4,15806394.7,10248.9,0
45.0,546.0,0.0,0.0,2.0,408.4,977742.7,11154.9,0
82.0,721.0,3.0,0.0,2.0,198.4,33582189.7,11339.9,0
97.0,300.0,1.0,0.0,2.0,993.4,34373918.7,10090.9,0
19.0,598.0,2.0,0.0,4.0,149.4,20148419.7,11203.9,1
88.0,558.0,2.0,0.0,3.0,162.4,16305252.7,11087.9,1
27.0,34.0,1.0,0.0,3.0,109.4,22402009.7,11852.9,0
98.0,337.0,3.0,0.0,3.0,950.4,38502530.7,11999.9,0
98.0,186.0,1.0,1.0,4.0,812.4,15249814.7,11165.9,0
56.0,102.0,0.0,2.0,4.0,310.4,21080732.7,10915.9,0
70.0,817.0,1.0,2.0,4.0,742.4,18154535.7,10447.9,0
17.0,46.0,1.0,2.0,0.0,800.4,6289925.7,10975.9,0
64.0,386.0,3.0,0.0,4.0,854.4,15532629.7,11151.9,0
28.0,937.0,0.0,0.0,1.0,469.4,26892895.7,10445.9,0
91.0,965.0,3.0,1.0,3.0,491.4,35236495.7,10088.9,0
15.0,122.0,3.0,0.0,2.0,844.4,5068561.7,10100.9,0
60.0,348.0,0.0,2.0,3.0,882.4,741288.7,11698.9,0
94.0,456.0,3.0,2.0,4.0,460.4,11522004.7,11290.9,0
6.0,211.0,1.0,0.0,0.0,594.4,15440678.7,11110.9,0
19.0,574.0,1.0,0.0,0.0,19.4,38234713.7,11212.9,0
90.0,396.0,0.0,0.0,2.0,255.4,8782752.7,11339.9,0
92.0,960.0,3.0,1.0,2.0,65.4,34387715.7,10797.9,0
63.0,179.0,1.0,2.0,5.0,838.4,2679587.7,10960.9,0
87.0,624.0,1.0,2.0,4.0,171.4,4444524.7,10056.9,0
100.0,277.0,1.0,2.0,5.0,311.4,12453068.7,10465.9,0
92.0,459.0,3.0,1.0,3.0,197.4,4199572.7,10344.9,0
91.0,183.0,0.0,0.0,5.0,255.4,6070724.7,10031.9,0
34.0,742.0,1.0,0.0,1.0,557.4,915626.7,11182.9,0
48.0,577.0,2.0,1.0,5.0,839.4,32085625.7,10794.9,0
96.0,20.0,2.0,0.0,1.0,93.4,27097451.7,11686.9,0
43.0,288.0,1.0,0.0,0.0,409.4,21835972.7,11886.9,0
0.0,546.0,3.0,2.0,2.0,287.4,13263698.7,11425.9,0
85.0,774.0,3.0,0.0,0.0,838.4,4936503.7,11168.9,0
21.0,52.0,0.0,2.0,5.0,746.4,13780890.7,10731.9,0
1.0,582.0,1.0,0.0,0.0,401.4,8178456.7,10648.9,0
10.0,59.0,1.0,2.0,3.0,357.4,3971316.7,10892.9,0
9.0,706.0,0.0,1.0,0.0,386.4,25486489.7,10818.9,0
46.0,711.0,3.0,1.0,5.0,455.4,34968291.7,11668.9,0
50.0,405.0,1.0,2.0,4.0,407.4,14493728.7,11598.9,0
4.0,907.0,0.0,1.0,0.0,415.4,9209425.7,10911.9,0
92.0,777.0,1.0,2.0,0.0,915.4,26515734.7,11654.9,0
25.0,151.0,1.0,1.0,3.0,455.4,5545014.7,10715.9,0
6.0,757.0,0.0,1.0,0.0,629.4,6459454.7,10709.9,0
5.0,136.0,0.0,2.0,0.0,643.4,38313640.7,10675.9,0
62.0,663.0,2.0,0.0,3.0,430.4,24532452.7,10572.9,1
58.0,762.0,1.0,0.0,4.0,583.4,36061687.7,10837.9,0
9.0,480.0,2.0,0.0,0.0,878.4,10755984.7,11755.9,0
94.0,652.0,0.0,2.0,1.0,552.4,1411274.7,11407.9,0
69.0,596.0,2.0,1.0,0.0,978.4,7962981.7,10747.9,0
4.0,280.0,3.0,0.0,4.0,279.4,37227042.7,11255.9,0
27.0,419.0,3.0,1.0,2.0,82.4,31050173.7,10636.9,0
14.0,794.0,3.0,2.0,0.0,116.4,18123900.7,11737.9,0
64.0,833.0,2.0,1.0,3.0,748.4,26240677.7,10374.9,0
77.0,856.0,0.0,2.0,2.0,746.4,14539772.7,10255.9,0
98.0,71.0,2.0,0.0,3.0,736.4,15405105.7,11606.9,0
68.0,451.0,3.0,1.0,0.0,811.4,11216396.7,11813.9,0
34.0,808.0,1.0,2.0,2.0,213.4,20456084.7,11620.9,0
85.0,993.0,3.0,1.0,4.0,222.4,18782223.7,11986.9,0
14.0,99.0,0.0,2.0,2.0,879.4,9746403.7,10887.9,0
48.0,947.0,0.0,0.0,1.0,837.4,1058213.7,11701.9,0
81.0,503.0,3.0,0.0,0.0,897.4,6437473.7,11020.9,0
81.0,280.0,0.0,2.0,2.0,947.4,33537658.7,10961.9,0
46.0,843.0,0.0,0.0,5.0,816.4,26724858.7,11644.9,0
66.0,769.0,0.0,2.0,2.0,818.4,478855.7,10456.9,0
21.0,211.0,0.0,0.0,5.0,764.4,33939067.7,11853.9,0
83.0,756.0,3.0,1.0,0.0,174.4,15309141.7,10035.9,0
46.0,917.0,3.0,2.0,5.0,700.4,26695393.7,10912.9,0
15.0,892.0,3.0,1.0,3.0,905.4,26238285.7,11429.9,0
29.0,431.0,1.0,2.0,2.0,6.4,11596865.7,10252.9,0
48.0,650.0,0.0,1.0,5.0,116.4,20558952.7,11759.9,0
88.0,857.0,1.0,1.0,4.0,154.4,28185666.7,11991.9,0
97.0,934.0,1.0,1.0,3.0,970.4,19855440.7,11463.9,0
4.0,766.0,0.0,2.0,1.0,444.4,31452498.7,11414.9,0
70.0,28.0,3.0,0.0,3.0,334.4,2734051.7,11640.9,0
15.0,223.0,1.0,0.0,3.0,512.4,16772462.7,11320.9,0
99.0,917.0,1.0,2.0,1.0,918.4,32953386.7,11213.9,0
51.0,492.0,1.0,0.0,0.0,899.4,38490274.7,10749.9,0
45.0,664.0,0.0,0.0,4.0,963.4,34023674.7,10071.9,0
0.0,537.0,3.0,0.0,5.0,170.4,16905843.7,10410.9,0
10.0,787.0,3.0,2.0,0.0,365.4,34798990.7,11835.9,0
43.0,574.0,1.0,0.0,5.0,386.4,32090121.7,10952.9,0
3.0,189.0,0.0,1.0,1.0,870.4,30240148.7,11690.9,0
63.0,637.0,3.0,0.0,3.0,577.4,23694815.7,10525.9,0
77.0,812.0,3.0,1.0,4.0,435.4,1155879.7,11253.9,0
40.0,807.0,2.0,0.0,2.0,494.4,11794871.7,11080.9,0
15.0,331.0,1.0,2.0,1.0,374.4,8486342.7,10404.9,0
84.0,782.0,1.0,0.0,5.0,132.4,31310592.7,11909.9,0
72.0,571.0,0.0,0.0,2.0,206.4,11627925.7,10237.9,0
38.0,779.0,2.0,0.0,5.0,331.4,8290632.7,10091.9,0
21.0,731.0,3.0,1.0,4.0,40.4,32682358.7,11274.9,0
36.0,170.0,0.0,0.0,5.0,552.4,1677024.7,10304.9,0
45.0,913.0,2.0,0.0,2.0,753.4,2434843.7,11538.9,0
40.0,411.0,0.0,1.0,5.0,666.4,24611124.7,11708.9,0
38.0,120.0,1.0,0.0,2.0,659.4,3930784.7,11318.9,0
37.0,850.0,3.0,0.0,0.0,361.4,9820017.7,11775.9,0
89.0,62.0,2.0,1.0,5.0,90.4,13947063.7,11384.9,0
17.0,787.0,3.0,0.0,1.0,522.4,5590374.7,11966.9,0
32.0,883.0,1.0,2.0,0.0,316.4,24170620.7,10152.9,0
28.0,247.0,3.0,0.0,0.0,477.4,21473205.7,11240.9,0
33.0,418.0,1.0,0.0,0.0,754.4,10685879.7,10083.9,0
12.0,188.0,1.0,0.0,1.0,383.4,7170787.7,10375.9,0
35.0,121.0,0.0,1.0,3.0,406.4,6694585.7,11288.9,0
2.0,876.0,2.0,0.0,0.0,335.4,7274259.7,11525.9,0
14.0,995.0,1.0,1.0,5.0,205.4,1827395.7,11425.9,0
44.0,865.0,0.0,2.0,3.0,299.4,38431513.7,10680.9,0
63.0,873.0,0.0,2.0,1.0,207.4,34356545.7,10957.9,0
58.0,500.0,2.0,2.0,3.0,567.4,15847838.7,11665.9,1
92.0,147.0,1.0,2.0,0.0,107.4,2148372.7,10828.9,0
63.0,595.0,0.0,1.0,0.0,902.4,8823420.7,10514.9,0
71.0,963.0,1.0,2.0,1.0,811.4,19036125.7,10895.9,0
7.0,637.0,1.0,0.0,3.0,111.4,8245278.7,11200.9,0
99.0,682.0,1.0,1.0,2.0,237.4,26223629.7,11091.9,0
90.0,889.0,0.0,0.0,3.0,257.4,13012837.7,10442.9,0
11.0,78.0,0.0,1.0,3.0,100.4,14259512.7,10667.9,0
24.0,479.0,3.0,2.0,2.0,361.4,7814370.7,11146.9,0
81.0,160.0,3.0,1.0,2.0,178.4,5572671.7,11637.9,0
42.0,846.0,1.0,1.0,2.0,855.4,16079545.7,11532.9,0
23.0,306.0,3.0,0.0,4.0,86.4,5215182.7,11744.9,0
47.0,721.0,2.0,1.0,3.0,681.4,25544878.7,11145.9,0
11.0,630.0,1.0,2.0,1.0,126.4,25702895.7,10366.9,0
38.0,352.0,2.0,0.0,0.0,343.4,1493854.7,10829.9,0
97.0,543.0,0.0,2.0,3.0,921.4,36854032.7,10143.9,0
8.0,68.0,2.0,0.0,0.0,332.4,3728682.7,10155.9,0
22.0,291.0,1.0,1.0,0.0,969.4,10310141.7,10422.9,0
27.0,575.0,0.0,2.0,1.0,354.4,9548609.7,10779.9,0
13.0,266.0,2.0,1.0,4.0,189.4,27567485.7,11745.9,0
84.0,662.0,1.0,2.0,4.0,98.4,25265266.7,10567.9,0
23.0,660.0,2.0,2.0,3.0,653.4,15737197.7,11451.9,1
20.0,28.0,0.0,0.0,3.0,700.4,20809161.7,11728.9,0
16.0,314.0,2.0,1.0,0.0,120.4,14764437.7,11218.9,0
31.0,123.0,1.0,0.0,5.0,596.4,30672145.7,11897.9,0
68.0,392.0,3.0,0.0,1.0,461.4,2104736.7,10789.9,0
